Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 39873 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.73 MBytes  1765 KBytes/sec    0   59.4 KBytes       
[  5]   1.00-2.00   sec   954 KBytes   956 KBytes/sec    0   53.7 KBytes       
[  5]   2.00-3.00   sec   954 KBytes   954 KBytes/sec    0   53.7 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   955 KBytes/sec    0   53.7 KBytes       
[  5]   4.00-5.00   sec   954 KBytes   954 KBytes/sec    0   53.7 KBytes       
[  5]   5.00-6.00   sec   636 KBytes   636 KBytes/sec    0   67.9 KBytes       
[  5]   6.00-7.00   sec   636 KBytes   636 KBytes/sec    0   48.1 KBytes       
[  5]   7.00-8.00   sec   318 KBytes   318 KBytes/sec    0   39.6 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 KBytes/sec    0   31.1 KBytes       
[  5]   9.00-10.00  sec   318 KBytes   318 KBytes/sec    0   25.5 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  11.00-12.00  sec   382 KBytes   382 KBytes/sec    0    150 KBytes       
[  5]  12.00-13.00  sec   445 KBytes   445 KBytes/sec    0    141 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0    139 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    141 KBytes       
[  5]  15.00-16.00  sec   445 KBytes   446 KBytes/sec    0    141 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    141 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    5    134 KBytes       
[  5]  18.00-19.00  sec   445 KBytes   446 KBytes/sec    0    139 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    156 KBytes       
[  5]  20.00-21.00  sec   509 KBytes   509 KBytes/sec    0    156 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   5.66 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    195 KBytes       
[  5]  23.00-24.00  sec   636 KBytes   635 KBytes/sec    0    198 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    206 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    206 KBytes       
[  5]  26.00-27.00  sec   636 KBytes   636 KBytes/sec    0    206 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    209 KBytes       
[  5]  28.00-29.00  sec   700 KBytes   700 KBytes/sec    0    223 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    226 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    226 KBytes       
[  5]  31.00-32.00  sec  1.55 MBytes  1592 KBytes/sec    0   53.7 KBytes       
[  5]  32.00-33.00  sec   827 KBytes   827 KBytes/sec    0   53.7 KBytes       
[  5]  33.00-34.00  sec   827 KBytes   827 KBytes/sec    0   53.7 KBytes       
[  5]  34.00-35.00  sec   827 KBytes   826 KBytes/sec    0   53.7 KBytes       
[  5]  35.00-36.00  sec   827 KBytes   827 KBytes/sec    0   59.4 KBytes       
[  5]  36.00-37.00  sec  1.62 MBytes  1655 KBytes/sec    0   56.6 KBytes       
[  5]  37.00-38.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  38.00-39.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  39.00-40.00  sec   827 KBytes   827 KBytes/sec    0   53.7 KBytes       
[  5]  40.00-41.00  sec   827 KBytes   827 KBytes/sec    0   53.7 KBytes       
[  5]  41.00-42.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  42.00-43.00  sec   827 KBytes   828 KBytes/sec    0   59.4 KBytes       
[  5]  43.00-44.00  sec  1.62 MBytes  1654 KBytes/sec    0   53.7 KBytes       
[  5]  44.00-45.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  45.00-46.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  46.00-47.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  47.00-48.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  48.00-49.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  49.00-50.00  sec  1.62 MBytes  1656 KBytes/sec    0   56.6 KBytes       
[  5]  50.00-51.00  sec   827 KBytes   827 KBytes/sec    0   59.4 KBytes       
[  5]  51.00-52.00  sec   827 KBytes   827 KBytes/sec    0   5.66 KBytes       
[  5]  52.00-53.00  sec   827 KBytes   828 KBytes/sec    0   56.6 KBytes       
[  5]  53.00-54.00  sec   827 KBytes   827 KBytes/sec    0   53.7 KBytes       
[  5]  54.00-55.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  55.00-56.00  sec   827 KBytes   827 KBytes/sec    0   53.7 KBytes       
[  5]  56.00-57.00  sec  1.62 MBytes  1656 KBytes/sec    0   56.6 KBytes       
[  5]  57.00-58.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
[  5]  58.00-59.00  sec   827 KBytes   828 KBytes/sec    0   56.6 KBytes       
[  5]  59.00-60.00  sec   827 KBytes   827 KBytes/sec    0   56.6 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  38.8 MBytes   663 KBytes/sec    5             sender
[  5]   0.00-60.06  sec  37.1 MBytes   632 KBytes/sec                  receiver

iperf Done.
