time,bitrate,cwnd
0,1743,56.6
1,955,62.2
2,954,56.6
3,955,56.6
4,1273,56.6
5,954,56.6
6,954,56.6
7,954,73.5
8,318,67.9
9,318,5.66
10,318,150
11,509,184
12,573,175
13,573,178
14,00,175
15,00,175
16,573,175
17,00,175
18,00,178
19,00,173
20,637,5.66
21,00,198
22,637,167
23,00,175
24,637,175
25,00,175
26,00,175
27,637,175
28,00,175
29,00,161
30,00,175
31,636,5.66
32,00,181
33,00,141
34,1274,56.6
35,1273,56.6
36,636,56.6
37,1273,59.4
38,636,56.6
39,1273,56.6
40,1273,56.6
41,636,59.4
42,1273,56.6
43,1273,56.6
44,636,59.4
45,1273,59.4
46,636,56.6
47,1273,59.4
48,636,56.6
49,1273,56.6
50,1273,59.4
51,636,59.4
52,1273,59.4
53,1272,56.6
54,636,56.6
55,1273,56.6
56,636,56.6
57,1272,56.6
58,636,56.6
59,1272,56.6
