time,bitrate,cwnd
0,3735,987
1,1280,1290.0
2,00,1100.0
3,1281,1120.0
4,1279,1160.0
5,1280,1190.0
6,1281,1230.0
7,1279,1270.0
8,00,1300.0
9,1280,1330.0
10,1280,1350.0
11,1281,1370.0
12,00,1280.0
13,1278,1100.0
14,1282,1110.0
15,1280,1170.0
16,1280,1200.0
17,1280,1220.0
18,1280,1220.0
19,00,1040.0
20,00,1001
21,2562,1020.0
22,00,954
23,1280,846
24,00,850
25,1280,718
26,1280,704
27,00,735
28,1280,751
29,00,755
30,1280,757
31,1280,757
32,00,758
33,1279,759
34,1280,759
35,1281,761
36,00,762
37,1280,764
38,1281,764
39,1280,765
