time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1527,272
4,1209,322
5,1463,373
6,827,426
7,1846,478
8,1018,533
9,1145,585
10,1273,706
11,1280,882
12,00,1040.0
13,1280,1230.0
14,1280,963
15,00,902
16,1280,940
17,1280,963
18,1281,699
19,00,699
20,1280,723
21,00,757
22,1281,799
23,1280,823
24,00,798
25,1280,602
26,00,602
27,1281,636
28,00,666
29,1280,689
30,00,580
31,00,477
32,1279,346
33,1281,375
34,1280,395
35,1280,404
36,1280,409
37,1280,409
38,00,410
39,1280,414
40,1280,426
41,1280,445
42,1280,481
43,00,529
44,1280,597
45,1280,686
46,1280,796
47,1280,932
48,00,1070.0
49,1280,1250.0
50,1281,1280.0
51,1280,991
52,00,994
53,1279,1030.0
54,1280,1110.0
55,1280,1190.0
56,1280,1250.0
57,1280,1300.0
58,00,1340.0
59,1280,1360.0
60,984,6
