time,bitrate,cwnd
0,1538,119
1,1209,171
2,1209,223
3,1527,276
4,1209,328
5,1464,382
6,827,436
7,1846,489
8,1082,539
9,1145,590
10,1273,706
11,1280,877
12,1281,1050.0
13,00,1150.0
14,1286,875
15,1280,921
16,00,930
17,1280,714
18,1281,703
19,00,742
20,1281,779
21,00,802
22,1281,666
23,00,551
24,1281,397
25,00,417
26,1281,445
27,00,462
28,1280,474
29,00,479
30,1281,482
31,00,484
32,1280,489
33,1280,501
34,1280,523
35,00,559
36,1280,612
37,1280,683
38,1280,773
39,1280,888
40,00,1000.0
41,1281,1160.0
42,1280,1350.0
43,1281,1130.0
44,00,991
45,1281,1014
46,1279,1070.0
47,1280,1150.0
48,1280,1220.0
49,1280,1280.0
50,1280,1320.0
51,00,1350.0
52,1280,1360.0
53,1281,1380.0
54,1280,1380.0
55,1281,1230.0
56,00,990
57,1280,1000.0
58,1280,1050.0
59,1280,1100.0
