time,bitrate,cwnd
0,3734,997
1,1280,1090.0
2,00,708
3,2560,718
4,1280,725
5,00,731
6,1279,737
7,1281,744
8,1280,749
9,1280,755
10,00,761
11,1280,766
12,1280,772
13,1280,778
14,1280,783
15,00,789
16,1280,793
17,1280,798
18,00,800
19,1280,803
20,00,807
21,1280,723
22,00,529
23,1280,533
24,00,536
25,1280,540
26,00,544
27,1280,549
28,00,554
29,1281,559
30,00,561
31,1280,564
32,00,570
33,1280,576
34,1280,581
35,1280,587
36,00,594
37,1280,600
38,1280,605
39,1280,611
