time,bitrate,cwnd
0,3643,1015
1,1281,1090.0
2,00,706
3,2563,708
4,00,711
5,1279,714
6,1280,723
7,1281,737
8,1280,757
9,00,778
10,1281,805
11,1280,840
12,1279,878
13,1281,915
14,1280,954
15,00,996
16,1280,1010.0
17,1281,1050.0
18,00,769
19,1279,544
20,1281,546
21,00,513
22,00,329
23,00,274
24,1281,276
25,00,283
26,1280,304
27,00,325
28,1281,351
29,00,373
30,1280,403
31,00,443
32,1281,484
33,00,529
34,1280,592
35,1280,656
36,00,718
37,1279,781
38,1281,844
39,1280,908
