time,bitrate,cwnd
0,3736,1050.0
1,1279,1720.0
2,00,925
3,1281,1007
4,1280,1007
5,1279,1008
6,1280,1008
7,1280,1008
8,1280,1010
9,00,1010
10,1279,1010
11,1280,1011
12,1281,1011
13,1280,1012
14,1280,1012
15,00,1014
16,1279,1014
17,1281,1014
18,1280,1015
19,00,1015
20,1281,710
21,1280,508
22,00,508
23,00,508
24,1279,486
25,00,255
26,1280,256
27,00,259
28,00,262
29,1281,264
30,00,266
31,1280,269
32,00,273
33,1280,274
34,00,280
35,1280,286
36,1280,293
37,1280,300
38,1280,307
39,00,313
