time,bitrate,cwnd
0,1475,116
1,1209,164
2,1209,211
3,955,257
4,1145,304
5,1337,351
6,764,399
7,1718,445
8,954,492
9,1018,563
10,2490,708
11,00,881
12,1281,1060.0
13,1280,1190.0
14,1280,757
15,00,667
16,1280,717
17,00,829
18,1280,488
19,1280,50.9
20,00,55.1
21,00,80.6
22,00,136
23,00,243
24,00,501
25,1281,615
26,00,665
27,1281,699
28,00,720
29,1280,734
30,00,738
31,1280,742
32,00,745
33,1280,749
34,00,762
35,1280,783
36,1280,817
37,1280,865
38,00,932
39,1280,1020
40,1280,1100.0
41,00,1230.0
42,1279,1360.0
43,1280,851
44,1280,618
45,00,765
46,1280,901
47,1279,1000.0
48,00,1100.0
49,1280,1180.0
50,1281,1250.0
51,1280,1300.0
52,00,1330.0
53,1280,1350.0
54,1280,1370.0
55,1280,1380.0
56,00,1380.0
57,1280,1380.0
58,1280,1180.0
59,00,670
