time,CWND,estimated_speed
0,82,
1,99,951
2,99,951
3,99,951
4,99,951
5,99,951
6,99,951
7,99,951
8,99,951
9,99,951
10,99,951
11,99,951
12,99,951
13,99,951
14,99,951
15,99,951
16,99,961
17,99,961
18,99,961
19,99,961
20,99,961
21,99,961
22,99,961
23,99,961
24,99,961
25,99,961
26,99,961
27,99,961
28,99,961
29,99,961
30,99,961
31,99,961
32,99,961
33,99,961
34,99,961
35,99,961
36,99,961
37,99,961
38,99,961
39,99,961
40,99,961
41,99,961
42,99,961
43,99,961
44,99,961
45,99,961
46,999,961
47,999,961
48,999,961
49,999,961
50,999,961
51,999,961
52,999,961
53,999,961
54,999,961
55,999,961
56,999,961
