time,bitrate,cwnd
0,1547,120
1,1209,173
2,1209,223
3,1528,273
4,1209,322
5,1464,373
6,827,424
7,891,474
8,1973,525
9,1146,580
10,1272,713
11,1280,882
12,00,1060.0
13,1280,1160.0
14,1280,612
15,1281,499
16,00,607
17,1281,749
18,00,786
19,1279,605
20,00,605
21,1280,595
22,00,607
23,1280,608
24,00,612
25,1280,624
26,1280,643
27,1280,677
28,00,721
29,1281,785
30,00,867
31,1280,967
32,1281,1080.0
33,00,1000.0
34,1281,824
35,1281,882
36,1280,963
37,00,1010.0
38,1281,1060.0
39,1280,1100.0
