time,CWND,SPEED_CWND
13:21:14,0,36
13:21:15,0,48
13:21:17,0,73
13:21:18,0,73
13:21:19,0,73
13:21:21,0,83
13:21:22,0,82
13:21:24,0,89
13:21:26,0,87
13:21:26,364,439
13:21:30,364,36
13:21:31,27,36
13:21:38,0,0
13:21:44,0,36
13:21:45,0,48
13:21:46,0,73
13:21:48,0,73
13:21:49,0,72
13:21:51,0,83
13:21:52,0,82
13:21:54,0,89
13:21:55,0,87
13:21:56,0,92
13:21:58,0,91
13:21:59,0,89
13:22:01,0,93
13:22:02,536,657
13:22:05,536,36
13:22:07,536,48
13:22:08,536,73
13:22:09,536,73
13:22:11,536,85
13:22:12,536,83
13:22:14,536,82
