time,bitrate,cwnd
0,1547,119
1,1591,174
2,1273,226
3,1081,280
4,1209,332
5,1464,386
6,827,438
7,1845,489
8,1018,540
9,1145,591
10,1272,714
11,1280,889
12,1281,1070.0
13,1280,1230.0
14,00,666
15,1280,550
16,1280,649
17,00,768
18,1207,898
19,1364,344
20,00,77.8
21,00,99.0
22,00,202
23,00,404
24,1281,510
25,00,594
26,1281,659
27,00,710
28,1281,744
29,00,255
30,00,141
31,1280,188
32,00,338
33,1280,427
34,1280,501
35,00,553
36,1280,590
37,1281,612
38,1280,626
39,1280,632
