time,bitrate,cwnd
0,1546,119
1,1209,168
2,1209,218
3,1527,270
4,1209,322
5,1464,373
6,827,424
7,891,469
8,1974,519
9,1145,573
10,1280,700
11,00,863
12,1280,1030.0
13,1281,1170.0
14,00,1150.0
15,1281,1120.0
16,1279,199
17,1280,2.83
18,00,5.66
19,00,5.66
20,00,11.3
21,00,18.4
22,00,26.9
23,00,41.0
24,00,60.8
25,00,91.9
26,00,246
27,1281,462
28,00,614
29,1281,786
30,1280,986
31,00,1190.0
32,1281,1190.0
33,1279,228
34,1280,188
35,1280,404
36,00,601
37,1280,766
38,1280,915
39,1281,1010.0
40,00,1110.0
41,1280,1190.0
42,1281,1260.0
43,1280,1300.0
44,00,1340.0
45,1280,1360.0
46,1281,1370.0
47,1280,1380.0
48,1280,1380.0
49,00,1180.0
50,1279,713
51,1281,738
52,1280,789
53,1280,839
54,00,889
55,1280,939
56,1281,988
57,1280,1010.0
58,00,1060.0
59,1281,1110.0
