time,CWND,estimated_speed
0,52,
1,89,
2,99,
3,99,
4,99,
5,99,
6,99,
7,99,
8,99,
9,99,
10,99,
11,99,
12,99,
13,99,
14,99,0
15,99,0
16,99,0
17,99,0
18,99,0
19,99,0
20,99,0
21,99,0
22,99,0
23,99,0
24,99,0
25,99,0
26,99,0
27,99,0
28,99,0
29,99,0
30,99,0
31,99,0
32,99,0
33,99,0
34,99,0
35,99,0
36,99,0
37,99,0
38,99,0
39,99,0
40,99,0
41,99,761
42,99,761
43,99,761
44,99,761
45,99,761
46,99,761
47,999,761
48,999,761
49,999,761
50,999,761
51,999,761
52,999,761
53,999,761
54,999,761
55,999,761
56,999,761
57,999,761
58,999,761
59,999,761
60,999,761
