time,bitrate,cwnd
0,1547,119
1,1209,171
2,1209,223
3,1527,277
4,1209,331
5,1464,382
6,827,436
7,1846,488
8,1018,540
9,1145,594
10,1273,708
11,1280,882
12,1281,1070.0
13,00,1300.0
14,1280,1020.0
15,1280,836
16,1281,874
17,1280,977
18,1280,1050.0
19,00,870
20,1280,477
21,00,499
22,1280,349
23,00,18400.0
24,00,4240.0
25,00,5660.0
26,00,8480.0
27,00,12700.0
28,1281,305
29,1280,407
30,00,437
31,1280,451
32,1280,458
33,1281,460
34,1280,460
35,00,462
36,1280,469
37,1280,485
38,1281,512
39,1280,553
40,00,611
41,1280,690
42,1281,790
43,1280,913
44,1280,1040.0
45,00,1210.0
46,1280,1340.0
47,1280,939
48,00,837
49,2562,908
50,00,1020
51,1280,1090.0
52,1280,1180.0
53,1281,1240.0
54,1280,1290.0
55,00,1330.0
56,1280,1360.0
57,1280,1370.0
58,1281,1380.0
59,1280,1380.0
60,985,6
