-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
