Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 36325 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    171 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    223 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1527 KBytes/sec    0    276 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    328 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    382 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    436 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1846 KBytes/sec    0    489 KBytes       
[  5]   8.00-9.00   sec  1.06 MBytes  1082 KBytes/sec    0    539 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    590 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    877 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.01  sec  0.00 Bytes  0.00 KBytes/sec    0   1.15 MBytes       
[  5]  14.01-15.00  sec  1.25 MBytes  1286 KBytes/sec    0    875 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    921 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    930 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    714 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    703 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    742 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    779 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    802 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    666 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    551 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0    397 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    417 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    445 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    462 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    474 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    479 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    482 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    484 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    489 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    501 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    523 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    559 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    612 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    683 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    773 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    888 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.00 MBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.16 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.35 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.13 MBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 KBytes/sec    1    991 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1281 KBytes/sec    0   1014 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.07 MBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.15 MBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.32 MBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.35 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.36 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.38 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.23 MBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    0    990 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.00 MBytes       
