experiment,res,cubic,bbr,better_than_cubic,better_than_bbr
test_f_2_s_0_p_90_l_40,870,899,535,no,yes
test_f_2_s_0_p_70_l_40,805,899,535,no,yes
test_f_2_s_1_p_70_l_40,798,899,535,no,yes
test_f_3_s_1_p_70_l_40,939,899,535,yes,yes
test_f_3_s_0_p_70_l_40,869,899,535,no,yes
test_f_0_s_0_p_70_l_40,859,899,535,no,yes
test_f_0_s_1_p_90_l_40,768,899,535,no,yes
test_f_2_s_1_p_90_l_40,810,899,535,no,yes
test_f_1_s_1_p_70_l_40,901,899,535,yes,yes
test_f_1_s_0_p_90_l_40,838,899,535,no,yes
test_f_3_s_0_p_90_l_40,869,899,535,no,yes
test_f_0_s_0_p_90_l_40,869,899,535,no,yes
test_f_1_s_0_p_70_l_40,901,899,535,yes,yes
test_f_1_s_1_p_90_l_40,741,899,535,no,yes
test_f_3_s_1_p_90_l_40,902,899,535,yes,yes
test_f_0_s_1_p_70_l_40,923,899,535,yes,yes
