experiment,average_bitrate
bbr_t,535
test_f_2_s_0_p_90_l_40,870
test_f_2_s_0_p_70_l_40,805
test_f_2_s_1_p_70_l_40,798
test_f_3_s_1_p_70_l_40,939
test_f_3_s_0_p_70_l_40,869
test_f_0_s_0_p_70_l_40,859
test_f_0_s_1_p_90_l_40,768
test_f_2_s_1_p_90_l_40,810
test_f_1_s_1_p_70_l_40,901
test_f_1_s_0_p_90_l_40,838
test_f_3_s_0_p_90_l_40,869
cubic_t,899
test_f_0_s_0_p_90_l_40,869
test_f_1_s_0_p_70_l_40,901
test_f_1_s_1_p_90_l_40,741
test_f_3_s_1_p_90_l_40,902
test_f_0_s_1_p_70_l_40,923
