-- Logs begin at Tue 2021-04-27 04:20:40 MSK, end at Thu 2021-05-13 03:23:31 MSK. --
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 50 Foreign_method = 0
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4298579670
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4298579686
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4298579702
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
