-- Logs begin at Wed 2021-03-31 13:37:48 MSK, end at Wed 2021-05-12 13:12:44 MSK. --
May 12 13:11:42 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:11:42 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 50 Foreign_method = 0
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:11:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
