-- Logs begin at Thu 2021-02-25 11:45:11 MSK, end at Wed 2021-05-12 11:02:47 MSK. --
May 12 11:01:45 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: Probability = 77 Packet_limit = 100 Foreign_method = 0
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4301897575
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
