-- Logs begin at Sat 2021-05-15 05:42:12 MSK, end at Sat 2021-05-15 15:57:39 MSK. --
May 15 15:56:58 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301327518
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:56:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
