-- Logs begin at Sat 2021-05-15 05:51:43 MSK, end at Sat 2021-05-15 15:59:46 MSK. --
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301358785
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4301359152
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 15:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
