-- Logs begin at Fri 2021-04-30 16:17:05 MSK, end at Thu 2021-05-13 03:44:41 MSK. --
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 30 Foreign_method = 1
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298897229
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:43:41 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298897238
