-- Logs begin at Thu 2021-05-13 10:20:48 MSK, end at Fri 2021-05-14 21:59:03 MSK. --
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297790254
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
