-- Logs begin at Tue 2021-05-04 08:28:22 MSK, end at Wed 2021-05-05 13:24:41 MSK. --
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 05 13:23:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
