time,bitrate,cwnd
0,1743,65.0
1,955,56.6
2,954,53.7
3,955,59.4
4,954,59.4
5,954,59.4
6,637,53.7
7,318,50.9
8,00,31.1
9,318,28.3
10,00,56.6
11,382,107
12,00,113
13,382,110
14,00,113
15,00,116
16,382,102
17,00,116
18,00,113
19,00,113
20,382,5.66
21,00,5.66
22,00,116
23,509,181
24,700,133
25,00,136
26,00,136
27,701,45.2
28,700,53.7
29,700,56.6
30,700,53.7
31,1400,53.7
32,700,56.6
33,1400,56.6
34,700,56.6
35,1400,56.6
36,700,62.2
37,700,56.6
38,700,56.6
39,1400,56.6
40,700,53.7
41,1400,56.6
42,700,53.7
43,700,56.6
44,1400,59.4
45,700,53.7
46,1400,56.6
47,700,56.6
48,700,53.7
49,1400,59.4
50,700,59.4
51,699,62.2
52,1401,59.4
53,700,59.4
54,1401,56.6
55,700,59.4
56,700,56.6
57,1401,62.2
58,699,5.66
59,701,59.4
