time,bitrate,cwnd
0,1485,117
1,1209,164
2,1209,214
3,954,262
4,1145,311
5,1336,361
6,1591,410
7,891,454
8,954,501
9,1018,559
10,1146,689
11,1280,861
12,1281,1050.0
13,00,1070.0
14,1280,843
15,1280,854
16,1280,906
17,00,853
18,1281,663
19,00,684
20,1280,717
21,00,758
22,1281,781
23,00,652
24,1281,550
25,00,566
26,1281,612
27,00,638
28,1280,655
29,00,662
30,1280,665
31,00,666
32,1281,669
33,1280,677
34,1280,693
35,00,721
36,1279,764
37,1281,826
38,1280,905
39,00,1007
40,1281,1100.0
41,1281,1250.0
42,1280,1330.0
43,00,1050.0
44,1280,991
45,1280,1020
46,1280,1070.0
47,00,1150.0
48,1281,1220.0
49,1280,1280.0
50,1280,1320.0
51,00,1350.0
52,1280,1360.0
53,1280,1380.0
54,1280,1380.0
55,00,1380.0
56,1279,1390.0
57,00,1110.0
58,1282,994
59,1281,1010
