time,CWND,estimated_speed
0,66,
1,99,
2,99,1522
3,99,1522
4,99,1522
5,99,1522
6,99,1522
7,99,1522
8,99,1522
9,99,1522
10,99,1522
11,99,1522
12,99,1522
13,99,1522
14,99,1522
15,99,1522
16,99,1522
17,99,1522
18,99,1522
19,99,1522
20,99,1522
21,99,1522
22,99,1522
23,99,1522
24,99,1522
25,99,1522
26,99,1522
27,99,1522
28,99,1522
29,99,1522
30,99,1522
31,99,1522
32,99,508
33,99,508
34,99,508
35,99,634
36,99,634
37,99,676
38,99,676
39,99,697
40,99,697
41,99,697
42,99,709
43,99,709
44,99,718
45,99,718
46,99,724
47,99,724
48,999,724
49,999,724
50,999,724
51,999,761
52,999,761
53,999,761
54,999,761
55,999,761
56,999,761
57,999,761
