time,CWND,SPEED_CWND
15:56:46,0,37
15:56:48,0,74
15:56:49,0,148
15:56:51,0,185
15:56:52,0,260
15:56:53,0,297
15:56:55,0,334
15:56:56,0,408
15:56:58,0,445
15:56:58,319,445
15:57:03,319,37
15:57:03,5,37
15:57:12,0,0
15:57:15,0,37
15:57:17,0,74
15:57:18,0,148
15:57:20,0,185
15:57:21,0,259
15:57:22,0,297
15:57:24,0,371
15:57:25,0,408
15:57:27,0,482
15:57:28,0,519
15:57:30,0,593
15:57:31,0,630
15:57:33,0,704
15:57:34,0,741
15:57:35,574,741
15:57:38,574,37
15:57:40,574,74
15:57:41,574,148
15:57:42,574,185
15:57:44,574,259
15:57:45,574,296
