time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,218
3,1528,269
4,1209,322
5,1464,373
6,827,426
7,891,472
8,2038,520
9,1145,576
10,1280,700
11,00,864
12,1281,1040.0
13,1281,737
14,00,191
15,1280,273
16,00,433
17,00,426
18,1279,2.83
19,00,5.66
20,00,8.48
21,00,12.7
22,00,19.8
23,00,29.7
24,00,43.8
25,00,280
26,1281,427
27,1280,436
28,1280,437
29,00,440
30,1280,445
31,1280,460
32,1281,484
33,00,523
34,1280,578
35,1280,652
36,1280,747
37,00,864
38,1281,1005
39,1279,1150.0
40,1280,1340.0
41,1280,772
42,1280,240
43,00,438
44,1280,632
45,1280,800
46,1280,942
47,00,1040.0
48,1280,1130.0
49,1280,1210.0
50,1281,1270.0
51,1280,1310.0
52,00,1340.0
53,1280,1360.0
54,1281,1370.0
55,1280,1380.0
56,00,1110.0
57,1280,288
58,1280,349
59,1280,522
