-- Logs begin at Wed 2021-03-31 13:55:58 MSK, end at Wed 2021-05-12 15:37:40 MSK. --
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 0
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:36:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
