-- Logs begin at Sun 2021-04-04 20:37:53 MSK, end at Wed 2021-05-12 16:37:47 MSK. --
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 1
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:36:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
