-- Logs begin at Mon 2021-04-19 15:07:24 MSK, end at Wed 2021-05-12 18:27:38 MSK. --
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=0), but cubic could be 3275055
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 100 Foreign_method = 2
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4300679341
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: acked packets 201 at time 4300679373
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
