-- Logs begin at Mon 2021-04-19 14:14:14 MSK, end at Wed 2021-05-12 18:14:58 MSK. --
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 80 Foreign_method = 2
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:13:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
