time,bitrate,cwnd
0,1750,59.4
1,955,56.6
2,954,56.6
3,954,59.4
4,955,56.6
5,1273,59.4
6,954,59.4
7,954,62.2
8,636,50.9
9,318,5.66
10,955,198
11,700,218
12,00,218
13,700,218
14,00,218
15,700,195
16,00,192
17,00,192
18,00,185
19,00,184
20,700,5.66
21,00,232
22,701,189
23,00,198
24,00,204
25,700,212
26,00,212
27,1401,62.2
28,700,65.0
29,1400,56.6
30,700,56.6
31,1400,56.6
32,700,59.4
33,1400,62.2
34,700,59.4
35,1401,56.6
36,700,62.2
37,700,59.4
38,1401,59.4
39,700,62.2
