time,bitrate,cwnd
0,3645,935
1,1280,1280.0
2,00,1100.0
3,00,1022
4,2565,1140.0
5,1280,1180.0
6,1280,1220.0
7,1279,1250.0
8,00,1290.0
9,1280,1330.0
10,1279,1350.0
11,1280,1360.0
12,00,1370.0
13,1281,1260.0
14,1280,1100.0
15,1280,1120.0
16,1280,1180.0
17,1281,1200.0
18,1280,1220.0
19,00,1040.0
20,1280,996
21,1281,1018
22,1280,863
23,00,820
24,1281,693
25,00,708
26,1280,735
27,00,687
28,1281,628
29,1280,655
30,1280,660
31,00,662
32,1280,663
33,1281,665
34,1280,666
35,1281,667
36,00,669
37,1279,669
38,1282,670
39,1279,672
