time,bitrate,cwnd
0,1547,115
1,1209,168
2,1209,221
3,1591,273
4,1273,327
5,1464,380
6,827,434
7,1846,489
8,1082,546
9,1145,600
10,1273,706
11,1280,885
12,1280,1070.0
13,00,1260.0
14,1279,973
15,1271,959
16,1289,1010.0
17,1280,881
18,00,738
19,1280,744
20,00,772
21,1281,813
22,00,573
23,00,411
24,1280,419
25,1281,444
26,00,464
27,1280,475
28,00,481
29,1279,482
30,1281,484
31,00,488
32,1279,501
33,1280,523
34,1280,559
35,1280,609
36,00,679
37,1281,769
38,1279,882
39,1281,1018
