time,bitrate,cwnd
0,3735,1018
1,1280,1100.0
2,00,708
3,2561,718
4,00,724
5,1280,730
6,1280,735
7,1280,741
8,00,747
9,1280,752
10,1279,758
11,1280,764
12,1280,769
13,1280,775
14,00,781
15,1279,786
16,1281,790
17,00,795
18,1281,799
19,1280,802
20,00,547
21,00,520
22,1280,525
23,00,527
24,1282,530
25,00,338
26,00,342
27,1280,346
28,00,352
29,1281,358
30,1281,366
31,1280,373
32,00,382
33,1279,389
34,1281,396
35,1280,403
36,1280,410
37,00,417
38,1279,424
39,1280,430
