time,bitrate,cwnd
0,3645,1001
1,1281,1100.0
2,00,707
3,2560,708
4,00,711
5,1279,713
6,1281,721
7,1280,735
8,1280,752
9,00,775
10,1280,802
11,1280,834
12,1280,871
13,1280,909
14,00,950
15,1281,993
16,1280,1010.0
17,1280,1060.0
18,00,827
19,1280,551
20,1281,553
21,00,554
22,00,478
23,1281,276
24,00,277
25,00,279
26,00,280
27,1280,293
28,1281,321
29,1280,355
30,00,396
31,1280,443
32,1280,494
33,1280,544
34,1280,595
35,00,652
36,1280,707
37,1280,762
38,1280,822
39,00,885
