time,bitrate,cwnd
0,4155,1000.0
1,00,1100.0
2,1280,796
3,1280,798
4,1279,799
5,1281,800
6,1280,800
7,1280,802
8,00,803
9,1280,803
10,1280,805
11,1279,806
12,1280,807
13,1280,807
14,00,809
15,1280,810
16,1281,810
17,1281,812
18,00,812
19,1281,812
20,00,813
21,1281,813
22,00,477
23,1280,407
24,00,409
25,00,409
26,00,409
27,1281,410
28,00,411
29,1280,411
30,00,414
31,1279,417
32,1281,420
33,1280,423
34,00,427
35,1279,430
36,1281,434
37,1280,437
38,1280,440
39,1280,443
