time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,215
3,1526,266
4,1210,315
5,700,366
6,1591,416
7,891,467
8,954,518
9,2166,574
10,1280,710
11,1281,889
12,00,1050.0
13,1280,1280.0
14,1281,827
15,00,513
16,1280,587
17,1281,741
18,00,874
19,1280,779
20,00,563
21,1280,566
22,00,604
23,1281,660
24,00,707
25,1281,683
26,00,650
27,00,650
28,1280,650
29,1281,653
30,1280,660
31,1280,676
32,1281,703
33,00,744
34,1282,800
35,1279,878
36,1281,976
37,00,1070.0
38,1280,1220.0
39,1280,1380.0
