experiment,average_bitrate
test_f_2_p_80_l_25_e_1,936
test_f_0_p_90_l_25_e_1,933
cubic_t_e_1,1002
htcp_t_e_1,925
test_f_3_p_90_l_25_e_2,928
test_f_3_p_80_l_25_e_2,928
cubic_t_e_2,1000
test_f_0_p_80_l_25_e_1,966
bic_t_e_1,1021
bbr_t_e_2,704
test_f_2_p_90_l_25_e_2,936
illinoise_t_e_2,1030
test_f_0_p_80_l_25_e_2,998
test_f_1_p_90_l_25_e_1,931
test_f_2_p_80_l_25_e_2,999
highspeed_t_e_2,987
htcp_t_e_2,955
illinoise_t_e_1,968
bic_t_e_2,1051
test_f_0_p_90_l_25_e_2,970
test_f_1_p_90_l_25_e_2,933
test_f_1_p_80_l_25_e_1,934
test_f_3_p_80_l_25_e_1,903
test_f_2_p_90_l_25_e_1,912
test_f_3_p_90_l_25_e_1,904
highspeed_t_e_1,957
bbr_t_e_1,623
test_f_1_p_80_l_25_e_2,965
