-- Logs begin at Sat 2021-05-15 20:52:45 MSK, end at Sun 2021-05-16 14:14:41 MSK. --
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Cubic test exit
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297826262
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297826270
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297826278
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:14:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
