time,bitrate,cwnd
0,1484,53.7
1,954,59.4
2,1273,56.6
3,636,62.2
4,637,48.1
5,00,42.4
6,318,33.9
7,00,28.3
8,318,25.5
9,00,28.3
10,00,36.8
11,318,99.0
12,00,99.0
13,00,99.0
14,319,99.0
15,00,102
16,00,93.3
17,382,84.8
18,00,84.8
19,00,84.8
20,00,84.8
21,318,84.8
22,00,84.8
23,00,84.8
24,382,84.8
25,00,90.5
26,00,84.8
27,382,5.66
28,382,56.6
29,1082,56.6
30,764,53.7
31,1018,53.7
32,1018,56.6
33,1145,56.6
34,700,65.0
35,1082,56.6
36,1018,53.7
37,1018,53.7
38,700,62.2
39,1018,56.6
