time,bitrate,cwnd
0,4092,1020.0
1,00,1740.0
2,1279,1190.0
3,00,1380.0
4,2468,1280.0
5,1279,1130.0
6,00,1160.0
7,1281,1190.0
8,1280,1230.0
9,1280,1250.0
10,1280,1270.0
11,00,1280.0
12,1280,1290.0
13,1280,1290.0
14,1280,1290.0
15,1280,1290.0
16,1280,1210.0
17,00,1030.0
18,1275,1050.0
19,1286,1110.0
20,1280,957
21,00,954
22,1278,822
23,00,765
24,1280,781
25,00,711
26,1280,624
27,1280,665
28,00,693
29,1281,701
30,1280,703
31,1280,703
32,00,704
33,1280,706
34,1281,707
35,1280,708
36,00,708
37,1279,710
38,1280,711
39,1280,713
