time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,256
4,1145,303
5,1336,351
6,764,399
7,1718,447
8,955,492
9,1082,559
10,1209,691
11,1280,867
12,00,1050.0
13,1280,1260.0
14,1280,974
15,1280,953
16,00,1010.0
17,1280,933
18,1280,747
19,00,788
20,1279,834
21,1280,867
22,1280,884
23,00,895
24,1280,901
25,1280,902
26,00,905
27,1281,840
28,00,653
29,00,634
30,1280,655
31,1280,711
32,00,766
33,1279,830
34,1281,867
35,00,888
36,1280,901
37,1280,905
38,1280,906
39,00,909
