time,bitrate,cwnd
0,3645,967
1,1280,1120.0
2,00,706
3,1279,710
4,1280,716
5,1280,721
6,1281,727
7,00,731
8,1280,738
9,1280,744
10,1280,749
11,1280,755
12,1280,761
13,00,766
14,1280,771
15,1280,775
16,00,779
17,1280,783
18,00,642
19,00,512
20,00,512
21,1280,515
22,1280,518
23,00,522
24,00,525
25,1280,529
26,00,533
27,1281,539
28,1280,547
29,1280,554
30,1280,561
31,1280,568
32,1281,576
33,00,583
34,1280,590
35,1280,597
36,1280,604
37,1280,609
38,1280,617
39,1280,622
