time,bitrate,cwnd
0,4092,1030.0
1,00,1770.0
2,1279,952
3,00,971
4,2560,973
5,1280,974
6,1280,976
7,00,984
8,1281,994
9,1281,1008
10,1280,1000.0
11,00,1020.0
12,1280,1050.0
13,1280,1070.0
14,00,1100.0
15,1280,1140.0
16,1280,1170.0
17,1279,1190.0
18,1280,701
19,1280,624
20,00,626
21,1281,629
22,00,636
23,00,646
24,1280,660
25,00,676
26,1280,696
27,00,714
28,1292,519
29,00,358
30,00,359
31,1280,363
32,1281,370
33,1280,386
34,00,411
35,1280,441
36,1280,477
37,1280,516
38,00,559
39,1280,605
