time,bitrate,cwnd
0,4153,945
1,00,1180.0
2,1280,793
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1281,779
9,00,781
10,1280,782
11,1281,783
12,1280,785
13,1280,786
14,1280,786
15,00,788
16,1280,788
17,00,788
18,1281,789
19,00,789
20,1281,789
21,00,447
22,1281,396
23,00,397
24,00,397
25,1281,399
26,00,399
27,1279,402
28,1281,404
29,00,409
30,1280,411
31,1280,414
32,1281,419
33,00,421
34,1279,424
35,1281,427
36,00,430
37,1281,434
38,1280,437
39,1281,440
