time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,250
4,1146,297
5,1336,344
6,764,390
7,1719,444
8,954,489
9,1082,553
10,1273,691
11,1281,875
12,00,1070.0
13,1280,1100.0
14,1280,560
15,1281,544
16,00,655
17,1280,742
18,00,576
19,1280,561
20,00,591
21,00,611
22,1280,600
23,00,559
24,1280,559
25,00,560
26,00,566
27,1279,577
28,00,602
29,1280,639
30,00,696
31,1280,768
32,1281,858
33,00,973
34,1282,1090.0
35,00,1260.0
36,1280,1200.0
37,1280,693
38,1280,665
39,00,813
