experiment,average_bitrate
illinoise_t_e_127,998
test_f_2_p_90_l_25_e_82,909
test_f_2_p_90_l_25_e_48,933
test_f_3_p_90_l_25_e_24,909
test_f_0_p_90_l_25_e_45,845
test_f_0_p_90_l_25_e_116,842
test_f_2_p_90_l_25_e_101,904
test_f_2_p_90_l_25_e_44,898
illinoise_t_e_44,891
highspeed_t_e_22,939
test_f_3_p_90_l_25_e_58,970
test_f_2_p_90_l_25_e_121,874
test_f_2_p_80_l_25_e_25,965
bbr_t_e_55,801
illinoise_t_e_113,925
highspeed_t_e_28,914
bic_t_e_61,1015
test_f_0_p_80_l_25_e_6,904
test_f_1_p_80_l_25_e_121,910
cubic_t_e_35,968
bbr_t_e_102,535
bbr_t_e_85,637
test_f_1_p_80_l_25_e_21,871
test_f_1_p_80_l_25_e_115,861
test_f_0_p_90_l_25_e_92,845
test_f_1_p_80_l_25_e_111,907
test_f_0_p_90_l_25_e_15,872
test_f_3_p_90_l_25_e_122,832
test_f_1_p_80_l_25_e_47,842
test_f_0_p_90_l_25_e_81,871
test_f_3_p_80_l_25_e_6,933
test_f_2_p_80_l_25_e_58,1035
htcp_t_e_51,966
test_f_0_p_90_l_25_e_59,874
test_f_2_p_80_l_25_e_111,990
test_f_0_p_80_l_25_e_35,941
bbr_t_e_26,621
highspeed_t_e_31,904
test_f_1_p_90_l_25_e_69,877
htcp_t_e_84,939
test_f_0_p_80_l_25_e_69,874
bbr_t_e_125,573
highspeed_t_e_123,923
cubic_t_e_58,1024
test_f_2_p_90_l_25_e_125,973
illinoise_t_e_65,875
test_f_1_p_80_l_25_e_18,909
test_f_3_p_90_l_25_e_47,899
cubic_t_e_63,869
bic_t_e_55,1078
test_f_1_p_90_l_25_e_115,901
test_f_1_p_80_l_25_e_25,874
cubic_t_e_22,968
test_f_1_p_80_l_25_e_94,909
highspeed_t_e_6,957
test_f_1_p_80_l_25_e_11,906
test_f_0_p_80_l_25_e_74,874
illinoise_t_e_71,872
test_f_0_p_90_l_25_e_123,853
cubic_t_e_17,877
test_f_0_p_90_l_25_e_46,872
htcp_t_e_4,893
test_f_3_p_80_l_25_e_112,904
bic_t_e_51,1080
test_f_1_p_80_l_25_e_124,874
bbr_t_e_67,465
test_f_2_p_90_l_25_e_53,861
test_f_0_p_80_l_25_e_85,910
cubic_t_e_107,928
test_f_1_p_80_l_25_e_50,874
highspeed_t_e_84,904
test_f_2_p_90_l_25_e_109,880
cubic_t_e_103,912
cubic_t_e_114,970
test_f_2_p_80_l_25_e_66,965
test_f_0_p_80_l_25_e_31,871
test_f_3_p_90_l_25_e_10,963
illinoise_t_e_67,907
test_f_1_p_80_l_25_e_27,903
cubic_t_e_19,992
test_f_0_p_90_l_25_e_69,845
test_f_2_p_80_l_25_e_73,938
highspeed_t_e_57,987
illinoise_t_e_68,811
test_f_0_p_80_l_25_e_114,877
test_f_1_p_90_l_25_e_40,861
