-- Logs begin at Sun 2021-05-16 04:02:39 MSK, end at Mon 2021-05-17 02:16:45 MSK. --
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Cubic test exit
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302873380
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302873389
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
