Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 54915 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.26 MBytes  1287 KBytes/sec    0   86.3 KBytes       
[  5]   1.00-2.00   sec  1.24 MBytes  1273 KBytes/sec    0    134 KBytes       
[  5]   2.00-3.00   sec  1018 KBytes  1018 KBytes/sec    0    182 KBytes       
[  5]   3.00-4.00   sec  1.24 MBytes  1273 KBytes/sec    0    229 KBytes       
[  5]   4.00-5.00   sec  1.06 MBytes  1082 KBytes/sec    0    276 KBytes       
[  5]   5.00-6.00   sec  1.18 MBytes  1209 KBytes/sec    0    322 KBytes       
[  5]   6.00-7.00   sec   700 KBytes   699 KBytes/sec    0    369 KBytes       
[  5]   7.00-8.00   sec  1.55 MBytes  1591 KBytes/sec    0    416 KBytes       
[  5]   8.00-9.00   sec   891 KBytes   891 KBytes/sec    0    467 KBytes       
[  5]   9.00-10.00  sec  1.99 MBytes  2037 KBytes/sec    0    542 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    670 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    840 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1279 KBytes/sec    0   1024 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1282 KBytes/sec    0    939 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    509 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1282 KBytes/sec    1    440 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    518 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    573 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    520 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    499 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    503 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    503 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    506 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    510 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0    519 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    539 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1282 KBytes/sec    0    571 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    617 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1279 KBytes/sec    0    686 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    776 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    885 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1279 KBytes/sec    0   1017 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.14 MBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.33 MBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.00 MBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    561 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    689 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    839 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1282 KBytes/sec    0    970 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.6 MBytes   885 KBytes/sec    1             sender
[  5]   0.00-41.13  sec  32.4 MBytes   806 KBytes/sec                  receiver

iperf Done.
