-- Logs begin at Sun 2021-05-16 21:59:49 MSK, end at Mon 2021-05-17 06:55:22 MSK. --
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307052369
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307052608
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:54:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
