-- Logs begin at Sun 2021-05-16 22:06:20 MSK, end at Mon 2021-05-17 07:10:44 MSK. --
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 5 forecast = 48
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307283125
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
