-- Logs begin at Mon 2021-05-17 01:27:35 MSK, end at Mon 2021-05-17 10:08:54 MSK. --
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 0 forecast = 47
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
