-- Logs begin at Mon 2021-05-17 02:36:49 MSK, end at Mon 2021-05-17 11:12:04 MSK. --
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310903082
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310903090
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310903098
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310903106
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903115
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903124
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903132
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903141
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903150
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903159
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
