-- Logs begin at Mon 2021-05-17 03:53:46 MSK, end at Mon 2021-05-17 12:24:34 MSK. --
May 17 12:23:53 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=430), but cubic could be 700
May 17 12:23:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311990722
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 345 15543
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=647
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311990731
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
