-- Logs begin at Mon 2021-05-17 04:32:22 MSK, end at Mon 2021-05-17 12:59:37 MSK. --
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516101
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312516346
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
