Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49679 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.76 MBytes  1802 KBytes/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec   954 KBytes   955 KBytes/sec    0   59.4 KBytes       
[  5]   2.00-3.00   sec   954 KBytes   954 KBytes/sec    0   56.6 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0   59.4 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1273 KBytes/sec    0   56.6 KBytes       
[  5]   5.00-6.00   sec   954 KBytes   954 KBytes/sec    0   56.6 KBytes       
[  5]   6.00-7.00   sec   954 KBytes   955 KBytes/sec    0   56.6 KBytes       
[  5]   7.00-8.00   sec   954 KBytes   954 KBytes/sec    0   70.7 KBytes       
[  5]   8.00-9.00   sec   318 KBytes   318 KBytes/sec    0   48.1 KBytes       
[  5]   9.00-10.00  sec   318 KBytes   318 KBytes/sec    0   5.66 KBytes       
[  5]  10.00-11.00  sec   764 KBytes   764 KBytes/sec    0    150 KBytes       
[  5]  11.00-12.00  sec   509 KBytes   509 KBytes/sec    0    170 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0    173 KBytes       
[  5]  13.00-14.00  sec   573 KBytes   573 KBytes/sec    0    170 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    161 KBytes       
[  5]  15.00-16.00  sec   573 KBytes   573 KBytes/sec    0    161 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    161 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    161 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    3    158 KBytes       
[  5]  19.00-20.00  sec   573 KBytes   573 KBytes/sec    0    170 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   5.66 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    201 KBytes       
