time,bitrate,cwnd
0,1802,56.6
1,955,59.4
2,954,56.6
3,954,59.4
4,1273,56.6
5,954,56.6
6,955,56.6
7,954,70.7
8,318,48.1
9,318,5.66
10,764,150
11,509,170
12,00,173
13,573,170
14,00,161
15,573,161
16,00,161
17,00,161
18,00,158
19,573,170
20,00,5.66
21,00,201
22,1592,291
23,00,291
24,1018,300
25,00,320
26,00,320
27,00,322
28,1018,320
29,00,320
30,00,320
31,1019,5.66
32,00,122
33,00,107
34,1017,59.4
35,1018,56.6
36,1019,56.6
37,1017,56.6
38,1019,56.6
39,1018,59.4
40,2036,56.6
41,1019,56.6
42,1018,56.6
43,1018,5.66
44,00,62.2
45,1018,59.4
46,1018,59.4
47,1018,59.4
48,2038,59.4
49,1018,59.4
50,1018,59.4
51,1018,59.4
52,1018,62.2
53,1018,59.4
54,00,56.6
55,1018,56.6
56,2039,56.6
57,1018,56.6
58,1018,59.4
59,1018,59.4
